rbd_index,regression_output,classification_output
1818,1.0394645,0.027218308
4244,1.0365425,0.048536867
665,1.0974295,0.026690895
2685,1.2321584,0.5826403
1071,1.1523979,0.5745548
6074,1.1129403,0.051209025
277,1.1109083,0.04896628
5134,1.0413377,0.34735465
542,1.1145507,0.030371992
3907,1.0660592,0.04281109
2114,0.7854023,0.23642626
616,1.0954657,0.049924146
1970,1.0314256,0.03478459
1198,1.1055976,0.04822293
4689,1.1106117,0.043128204
10529,1.1136041,0.04802627
15406,1.0585959,0.03329546
502,1.070409,0.02293749
4859,1.055403,0.030826403
2467,1.0126078,0.03770664
304,1.2350293,0.6331856
501,1.1186377,0.01604123
6742,1.0483966,0.029854111
2785,1.0774578,0.043085597
477,1.0706153,0.039589114
51,1.122467,0.4075823
300,0.7435723,0.18075806
1534,1.1302631,0.0431811
4237,1.1901538,0.58625966
434,1.1425778,0.54139155
4852,0.883493,0.38012812
93,1.0317189,0.039550725
15211,1.0708491,0.038484156
1943,1.020352,0.6338808
2018,1.0683191,0.020458229
2920,1.0118923,0.027390707
6446,1.0165209,0.21082324
315,1.0996242,0.47422186
1987,1.0247804,0.04979853
2936,1.0862906,0.1376756
7876,0.899839,0.25321853
353,1.0192358,0.02333409
303,0.851999,0.39996704
3413,1.047419,0.039097268
175,1.1117582,0.026824625
2633,1.2901781,0.8189727
7774,1.187456,0.031612016
9279,0.8506443,0.33982602
3343,1.0954078,0.023873184
2189,1.1832466,0.617576
150,1.1286938,0.04581829
4118,1.1298542,0.042867403
189,1.1277547,0.50681585
13,0.961673,0.43453664
3383,1.1288812,0.032887824
637,1.1022587,0.03806332
7017,1.0739189,0.061267048
1731,1.0055686,0.32337198
1083,1.0668461,0.05545289
1112,1.0180972,0.034079738
493,1.0697471,0.040359907
3158,1.1373937,0.0477129
1998,1.0470053,0.040375054
2187,1.0677361,0.4178341
2396,1.0485368,0.06735855
1938,1.1032383,0.021009013
1479,1.1600468,0.48525622
3506,1.2340505,0.689246
4263,1.0693858,0.039683092
7370,1.1495113,0.5330564
298,0.86357814,0.34192476
917,1.0800974,0.041851502
1568,0.9811381,0.3875871
274,1.126991,0.04426472
1582,1.0246689,0.04621403
1371,1.1025393,0.044185065
1615,1.1222129,0.050062247
1643,1.2290289,0.58932894
3175,1.0722467,0.39255872
2750,0.63885105,0.2356053
2968,1.5359516,0.8218199
6764,1.1247218,0.043459672
11112,0.7091168,0.17309555
451,0.94572043,0.58079374
1577,1.1383613,0.5494965
1023,1.0728507,0.032285366
6025,1.1471872,0.0485617
4208,0.9848187,0.028603977
3621,1.0541043,0.03906192
237,1.0053508,0.023528595
1211,1.0931315,0.02091765
5639,0.660951,0.15226774
1208,1.0609441,0.042944685
4183,1.134518,0.017546434
2602,1.0909402,0.040894493
3030,0.99418277,0.08693191
1084,0.9818683,0.024410954
2380,1.1291168,0.5281612
3112,1.1191139,0.019085031
486,1.0675471,0.037967145
4680,0.9130989,0.027765675
2059,1.0867884,0.046443067
1361,1.1748817,0.032566
888,0.91441554,0.49124584
539,1.0821108,0.026415432
1302,0.7800961,0.1961099
4174,1.1388744,0.03733937
1997,1.0877488,0.03526696
425,0.8143515,0.5126276
874,1.0458801,0.044028435
197,1.0459735,0.2825818
4163,0.9665386,0.03682602
4503,1.0224283,0.02304049
731,1.0504565,0.039866854
1669,1.1055698,0.032980736
2997,1.1554872,0.044908576
1029,1.0813168,0.049917463
404,1.1195838,0.0404771
223,1.0677161,0.091677964
839,1.0006452,0.03546024
1505,1.0710974,0.03431051
3549,0.9346784,0.27545264
2938,1.0921689,0.04245295
22,1.2083951,0.6907793
1272,0.97757226,0.035890043
1676,0.9646825,0.052235737
1533,1.1086605,0.04634474
582,0.99617857,0.03774883
1117,1.1299583,0.029542878
42,1.138176,0.40483707
679,1.2191547,0.5806673
8610,0.89452666,0.43819147
2028,1.0790188,0.35447547
324,1.0843666,0.45043802
3649,0.80249554,0.30477282
3675,1.1040093,0.046677016
5730,0.73793906,0.24156107
2870,1.0887638,0.030568276
1389,1.0910177,0.030277023
2642,0.7971967,0.29343143
3224,0.951327,0.55270875
383,1.0567136,0.034890432
747,1.1211032,0.04338924
2338,0.9967436,0.029745689
111,0.97120994,0.03328231
2255,1.0733354,0.21955846
714,0.8573384,0.031391528
909,0.9982136,0.023330009
75,1.041646,0.03182841
7600,0.65130633,0.21936433
5537,1.1499276,0.04572341
758,1.101809,0.050592262
10430,1.1302034,0.04852618
2930,1.0935793,0.041252512
1257,1.065522,0.039385244
238,1.0117815,0.07153249
739,1.1103466,0.04329922
639,1.1024354,0.049412366
5625,1.107697,0.04430715
6620,1.1195889,0.047211476
8451,1.133605,0.04297658
14235,1.178873,0.025120247
4433,0.7893616,0.14204651
3966,1.0523188,0.022570569
618,1.1270957,0.058493167
2066,0.9930877,0.031294443
2650,1.0552044,0.03809333
2932,0.9601161,0.031252977
2203,0.99969596,0.031153435
2204,1.0198636,0.028176956
1810,1.2552958,0.8787459
405,1.090081,0.0367986
1781,1.1284106,0.044652108
1466,1.1211486,0.02822956
5712,1.0772415,0.04649832
3316,1.0803767,0.033716492
1808,0.6692231,0.08067604
103,1.0822612,0.038789827
2029,1.1418095,0.49225754
3442,1.1291959,0.046463355
5452,0.79029584,0.22259896
2372,1.0312864,0.054671537
1169,1.0494292,0.03761005
2034,1.1021359,0.44692147
2382,1.196413,0.57002354
3522,1.0708499,0.032495804
5442,1.0305285,0.015970388
5395,1.1171765,0.023808422
8290,1.0494939,0.032506645
11409,1.0986959,0.044948976
26,0.86673236,0.35184976
567,1.1623789,0.5122474
863,1.1096883,0.046878472
3236,1.1968223,0.53157705
602,1.0690451,0.03905934
2388,1.1519467,0.523349
1295,1.0699718,0.024280662
3550,1.166076,0.53843457
525,1.1040723,0.041819446
279,1.1011508,0.04681691
375,1.0906696,0.037779752
941,1.107127,0.036476154
806,0.74612087,0.08551599
7414,1.0755147,0.030227438
12156,1.0797782,0.043524917
1984,1.1010425,0.03472903
432,1.1198545,0.4561272
11910,1.0283753,0.027143141
1260,1.0794327,0.047010824
1594,0.9862514,0.025358021
1031,1.10546,0.041748263
2072,0.8620736,0.33814654
2825,1.2219737,0.6185617
904,1.103193,0.46422514
4332,1.1207272,0.024667183
13443,1.1327177,0.038800664
370,1.0740001,0.037936233
1186,1.1276538,0.046451546
2050,1.0055802,0.031313907
2112,0.86831534,0.42020035
584,1.0307395,0.043194093
3560,1.0953805,0.028442029
158,1.0749276,0.042692125
3064,1.1207244,0.03113948
2362,1.1084113,0.04824413
5046,1.0675215,0.031986233
2316,1.1503334,0.4954728
1514,1.0716438,0.036296077
3380,1.0333736,0.1339423
435,1.0938272,0.49034783
3652,1.1961305,0.5425359
7887,1.0415441,0.037296895
1701,0.99093395,0.07324095
7225,1.0054479,0.016983718
3648,0.7666182,0.2345114
321,1.083023,0.46532193
10947,0.6945208,0.20697722
6830,1.038554,0.026539152
1024,1.1454628,0.0142069915
188,1.3184811,0.7396982
3155,1.0981507,0.046747297
999,0.93453944,0.073878326
3314,1.0424261,0.042888235
5283,1.158793,0.034708343
609,1.0827057,0.032634176
2105,0.41361767,0.040438138
2918,1.0294847,0.024171824
1330,1.0175781,0.041835077
233,1.0302922,0.029976461
1035,1.1135577,0.04516219
1538,1.083137,0.044142913
565,0.9834393,0.26645532
74,1.012898,0.03114258
832,1.0731575,0.08508878
3108,1.1045707,0.038872976
3922,1.1480323,0.038479283
12453,1.1088587,0.048620638
5229,1.1117976,0.46783462
4146,1.0160929,0.05252955
2864,1.0741391,0.025748832
3895,0.95892835,0.19535132
2499,0.5681943,0.09216122
8968,1.1413946,0.034417804
8275,0.86187905,0.41418362
635,1.0544164,0.03418804
1608,0.8817511,0.29167983
6353,1.0252362,0.32615507
2185,1.2611696,0.67605674
348,1.0234027,0.03215904
126,1.1009442,0.044245172
480,1.0679479,0.038494676
2445,1.1333843,0.44796008
3997,1.1127898,0.045045942
2227,1.1965424,0.030595249
1656,1.0117025,0.030946866
351,0.9956211,0.023723746
1190,1.1103213,0.04489152
2212,0.99790287,0.41277233
1000,1.0689926,0.09197646
131,1.0925257,0.047569863
2162,1.118525,0.037932906
1598,1.0405767,0.037731096
695,1.1676228,0.5450154
1,1.1018721,0.8279535
1317,0.81112045,0.14322217
643,1.1729426,0.044655
2940,1.196167,0.032898013
1458,1.13203,0.04173531
823,1.0127455,0.024500668
2672,0.94756204,0.03082139
6775,0.99600583,0.65150106
3329,1.1260288,0.04932299
483,0.975499,0.031431865
608,1.0555036,0.03928668
1832,1.0483922,0.04092909
8537,1.0156658,0.023847109
1008,1.0559918,0.040498573
2439,1.1695282,0.5396164
5090,1.0708057,0.03694201
448,1.0772507,0.27613148
3870,0.9041373,0.124607876
322,1.1985352,0.52476627
1498,1.0324726,0.054808773
8551,1.0043868,0.02190507
4044,0.9319365,0.04079103
14233,1.1216023,0.035907097
192,1.1525874,0.49047974
330,0.98926014,0.28338802
2710,1.07364,0.045462113
1239,0.78716916,0.09347067
4562,1.0511937,0.037998427
2749,0.4642002,0.095495105
1270,1.0588179,0.0159225
4419,1.044305,0.048085444
10223,1.1181507,0.050324466
2113,0.52907395,0.0655555
11425,1.0647601,0.02563718
2600,1.019397,0.028668586
1438,1.1086754,0.015259759
3025,1.179496,0.62763536
953,1.1371148,0.050229955
547,1.0930953,0.8033525
4839,1.0763656,0.02476496
6717,1.127913,0.05010285
2087,1.0793939,0.03781678
3091,1.1019363,0.03658861
600,1.0499561,0.03522131
18452,1.0757005,0.043858964
2578,0.9708422,0.47410694
718,1.0124389,0.03359394
7857,1.035763,0.031048348
770,1.0683981,0.025315864
2300,1.0933049,0.026928358
89,1.0503783,0.037680704
3901,1.0085685,0.09344025
518,1.1248642,0.04743493
10978,0.8787592,0.23515658
2919,0.9722565,0.03220048
2584,1.0702157,0.039012928
726,1.0921304,0.043855432
8146,1.106082,0.03199451
399,1.1072699,0.035028927
1518,1.0850258,0.038617667
7339,1.0399,0.02055166
313,1.0766394,0.38531536
1893,1.000613,0.040951263
3043,1.0741847,0.03813586
6869,0.8829268,0.39938313
557,1.1493922,0.4419637
129,1.1092634,0.047825202
5122,1.0721381,0.03453994
2859,1.0508498,0.04746616
5097,1.08676,0.033056222
3342,1.0937145,0.030999226
1408,1.054388,0.4213667
795,0.89648134,0.44790086
9937,1.1060351,0.036799204
1043,1.1017987,0.047578935
1752,1.0225877,0.025869591
1619,1.1158555,0.051136006
553,0.8170128,0.09451306
6249,1.203647,0.7201839
107,1.0781114,0.041682098
875,1.0915811,0.03131149
2587,0.89581484,0.03533806
1265,1.0416019,0.036273967
776,1.0909278,0.023700904
377,1.0478885,0.033283904
4051,1.0412502,0.038895633
77,0.99217755,0.03461367
2477,1.089294,0.042266764
862,1.090949,0.04597578
5913,0.9513265,0.4812042
5020,0.5266477,0.22687238
1972,1.0674045,0.040696673
15626,0.7952036,0.28695402
2974,1.1872427,0.55716497
1343,1.089858,0.046808
1480,1.1955568,0.5573428
590,1.102407,0.03533068
959,1.0096742,0.027709324
5621,1.0820189,0.046690535
2907,1.0273459,0.34976655
1945,1.1916474,0.5271847
1455,1.1097636,0.047496248
2577,0.86121154,0.3593811
3328,1.1174704,0.04600354
1478,0.83641523,0.26801512
2559,0.93804467,0.35169074
5630,1.0483389,0.5993203
60,1.0390155,0.04973009
1826,1.0672657,0.035019368
485,1.0431626,0.036211595
1122,1.0903208,0.046259757
3137,1.0661576,0.045449443
2474,1.1925769,0.039670836
6481,1.0578135,0.027415134
2318,1.097153,0.41754523
1255,1.0075517,0.030836008
1236,1.1808896,0.5825196
562,1.1523438,0.5572471
4522,1.1055661,0.03150298
2311,0.8953883,0.25627542
5513,0.97455066,0.020042874
472,1.0320525,0.038007874
1953,1.2356408,0.66089684
2857,1.061909,0.09049864
3700,0.98177594,0.37101844
730,1.0952191,0.040454905
2801,1.1765714,0.04829504
2013,1.1045763,0.048389465
221,1.0523987,0.062346376
1593,1.0124235,0.020329196
7763,0.8810926,0.5062549
712,1.0666759,0.17563124
3574,1.0886073,0.04492683
7287,1.1243012,0.47383317
8070,0.93800086,0.029021004
97,1.0795476,0.03611312
5900,1.1702164,0.038623028
40,1.2495183,0.6644977
2741,1.0469487,0.0650286
3843,1.1682569,0.49133584
2258,1.1314573,0.029169222
11222,0.9491585,0.05497273
203,1.0666566,0.2838447
4854,1.1508429,0.49246538
1567,1.143719,0.46459255
774,1.1339328,0.03114324
6003,0.7224333,0.34431097
5790,1.130464,0.04327216
3753,1.1073319,0.048529975
866,1.09133,0.050337836
52,1.0897846,0.40989983
1472,0.8796042,0.41017842
2856,1.093603,0.03276742
649,1.1219594,0.04689926
5698,1.0746198,0.046178266
2254,0.95442915,0.04075714
5925,1.0032246,0.028281879
3426,1.0801775,0.03311367
5346,1.0598998,0.044376
336,1.0760742,0.053344317
294,0.9129004,0.37380916
4539,1.0403631,0.6889989
868,1.1010039,0.02321273
27,0.92993766,0.55222446
436,1.1386178,0.4541189
1866,0.98625827,0.028903605
275,1.1527125,0.04457695
1194,1.1012684,0.044863764
2342,1.0666302,0.046200223
982,1.0428096,0.3601894
4366,1.1135415,0.011655987
3242,1.2127223,0.62414956
3096,1.0596111,0.040533178
576,0.88169235,0.1651936
101,1.0593178,0.034770526
9253,1.067761,0.029295858
