rbd_index,regression_output,classification_output
1818,1.014681,0.029728938
4244,0.98904526,0.052576542
665,1.0204209,0.022872042
2685,1.273774,0.6868982
1071,1.1732503,0.6614737
6074,1.0058992,0.033587
277,1.008085,0.033101022
5134,1.0603677,0.44162607
542,1.0617098,0.031327445
3907,0.9938069,0.042770546
2114,0.73735356,0.1994428
616,1.0206198,0.050106347
1970,1.0318893,0.040590875
1198,1.0042557,0.03264123
4689,1.0040195,0.028482368
10529,0.99807787,0.030363007
15406,1.0151342,0.03406992
502,1.0119289,0.019806964
4859,0.98644245,0.028754182
2467,0.93500304,0.03236414
304,1.2779907,0.7161898
501,1.0855199,0.018579386
6742,1.0183417,0.033427235
2785,0.9990098,0.042874627
477,1.0153807,0.043812495
51,1.1338937,0.5160244
300,0.75809604,0.19965807
1534,1.0340759,0.033488065
4237,1.2107488,0.66148984
434,1.1523521,0.61368585
4852,0.85694486,0.3436865
93,0.973701,0.041631624
15211,1.0310298,0.042837992
1943,0.9720514,0.5660292
2018,1.0320184,0.020070221
2920,1.0199472,0.03768329
6446,1.028455,0.24984269
315,1.1261219,0.5717475
1987,0.9511847,0.047243275
2936,1.030498,0.12061661
7876,0.86197567,0.25527883
353,0.96945846,0.030237587
303,0.8320967,0.3800876
3413,0.9606062,0.033636156
175,1.0579771,0.023965204
2633,1.1433157,0.73008066
7774,1.1654748,0.039628673
9279,0.828956,0.31579143
3343,1.0497253,0.024701847
2189,1.2356311,0.69262767
150,1.0094236,0.031099847
4118,1.0193945,0.027049711
189,1.1387802,0.5918144
13,0.8213428,0.34391227
3383,1.0067203,0.021877732
637,1.0122769,0.02486134
7017,1.0169953,0.06485465
1731,1.0369859,0.37358373
1083,1.012848,0.053676438
1112,0.9701817,0.040783077
493,0.9816725,0.037317283
3158,1.0417928,0.030812457
1998,1.0365834,0.049658164
2187,1.2144604,0.68997943
2396,0.98034453,0.06120073
1938,1.0430704,0.019526482
1479,1.262865,0.69776446
3506,1.2925564,0.7741116
4263,1.0257529,0.04680448
7370,1.193791,0.6346888
298,0.8361379,0.33336893
917,0.9930061,0.041019563
1568,0.9919664,0.4533093
274,1.0114559,0.028230041
1582,0.9297687,0.039326932
1371,0.99543655,0.02830657
1615,1.0161316,0.03203896
1643,1.2393812,0.6433612
3175,1.1143105,0.52116644
2750,1.1414145,0.75028193
2968,0.8603683,0.32013017
6764,1.0122074,0.026917493
11112,0.69776034,0.20285232
451,0.91466725,0.5052965
1577,1.2264075,0.6860842
1023,1.0203251,0.029793378
6025,1.0807273,0.045668546
4208,0.92686963,0.032505643
3621,1.0174505,0.04700758
237,0.98822016,0.031375326
1211,1.0278558,0.019170038
5639,0.59206355,0.16129409
1208,0.9612642,0.03759275
4183,1.0658224,0.016110538
2602,1.0287632,0.044744294
3030,0.9600971,0.09259702
1084,1.0014099,0.04121195
2380,1.2236103,0.7145788
3112,1.0476387,0.016666079
486,0.9965328,0.038396932
4680,0.8440696,0.030516762
2059,1.0063835,0.045354255
1361,1.1076797,0.03396936
888,0.8963002,0.48701346
539,1.0416651,0.02478993
1302,0.8276757,0.37984684
4174,1.0134228,0.023406785
1997,1.0205282,0.03916967
425,0.8102926,0.50888336
874,0.9450772,0.039911527
197,1.1050738,0.3573219
4163,0.9185169,0.036915008
4503,1.0311142,0.03859565
731,0.96232474,0.03658339
1669,1.0206095,0.034184206
2997,1.0539843,0.03203134
1029,0.96589077,0.030926617
404,1.0157176,0.028114876
223,1.0230914,0.086433336
839,0.9383995,0.04117014
1505,1.045843,0.03799263
3549,0.9113152,0.2732611
2938,1.010976,0.04008035
22,1.2526098,0.7424702
1272,0.9326762,0.03996032
1676,0.92655313,0.05593793
1533,1.0167465,0.031503655
582,0.9389721,0.038227227
1117,1.0527185,0.021920983
42,1.1886729,0.551604
679,1.2663454,0.7060508
8610,0.85032177,0.33919588
2028,1.056054,0.41659823
324,1.1147135,0.4815024
3649,0.8265481,0.37082916
3675,0.99111897,0.028610364
5730,0.753773,0.28766087
2870,1.0620704,0.04075256
1389,1.0417508,0.02887425
2642,0.77225375,0.26036668
3224,0.82156205,0.36661124
383,1.0256935,0.044516355
747,1.0059493,0.026841419
2338,0.96301115,0.036595892
111,0.92993903,0.036977697
2255,1.0527469,0.19089076
714,0.79863584,0.041927658
909,0.96922135,0.029779635
75,1.0272585,0.03544892
7600,0.7173054,0.30836207
5537,1.0266947,0.028798973
758,0.9978373,0.033080306
10430,1.0297207,0.036164504
2930,1.0411758,0.04606488
1257,0.9881282,0.0387303
238,0.929668,0.06329129
739,0.99416745,0.024851894
639,1.0040445,0.03570507
5625,1.0118129,0.03318442
6620,0.9978434,0.027839867
8451,1.0175214,0.026624762
14235,1.1614901,0.03341901
4433,0.7612649,0.18380685
3966,1.0191463,0.030293753
618,1.0885056,0.07322696
2066,0.9206929,0.032204486
2650,0.9955844,0.043803453
2932,0.980221,0.046338934
2203,0.9912355,0.040659033
2204,0.99238884,0.037909936
1810,1.3213266,0.9081773
405,0.9763201,0.022790482
1781,1.0265397,0.027041655
1466,1.0534331,0.024034113
5712,1.0216388,0.051726565
3316,1.0220731,0.042008016
1808,0.6882807,0.098636374
103,1.016089,0.038774434
2029,1.166315,0.60601085
3442,1.0276066,0.03114022
5452,0.78253156,0.25836208
2372,0.9447956,0.036972187
1169,1.0062627,0.04671959
2034,1.153712,0.53881794
2382,1.2334263,0.6691711
3522,0.99181473,0.032140095
5442,0.95902073,0.012282539
5395,1.0374684,0.020757327
8290,0.9732409,0.03272346
11409,0.9790178,0.026986279
26,0.8421474,0.32026762
567,1.1524796,0.5721859
863,1.0159829,0.034931365
3236,1.2463498,0.62805384
