rbd_index,regression_output,classification_output
1818,0.9561281,0.0010281351
4244,0.91462535,0.0025097856
665,0.8932367,0.0005761478
2685,1.0899656,0.46309486
1071,1.0344555,0.39841473
6074,0.99988484,0.00214107
277,0.99874777,0.0020203923
5134,1.0318831,0.38475236
542,0.930481,0.0006570801
3907,0.9520661,0.0015031592
2114,1.3425012,0.47279453
616,0.99684066,0.0020292297
1970,0.9728252,0.0020196
1198,0.9867433,0.0020763762
4689,0.986692,0.0014752074
10529,0.9910515,0.0018948574
15406,1.0141697,0.0020972446
502,1.02793,0.0013734167
4859,0.94686824,0.0008997832
2467,0.9482828,0.0026462032
304,1.1201632,0.5255615
501,1.0906126,0.00078720786
6742,0.96053904,0.0009942349
2785,0.99080634,0.002216104
477,0.96876734,0.0013554228
51,1.0811468,0.48178235
300,1.0124655,0.110098764
1534,0.98358715,0.0015910805
4237,1.0599272,0.46341035
434,1.0424287,0.4715294
4852,1.4364454,0.5378979
93,0.9581185,0.0018674317
15211,0.9480247,0.0012848085
1943,1.153085,0.7667816
2018,0.9331017,0.00054694596
2920,0.9397145,0.001390127
6446,0.92243385,0.05469535
315,1.0712664,0.48527357
1987,0.8923685,0.0022837808
2936,1.0496691,0.012765797
7876,1.1314545,0.2544058
353,0.9295644,0.0011392658
303,1.0458132,0.25159872
3413,0.8759243,0.0009781389
175,0.9304133,0.00054072833
2633,0.70414716,0.19178246
7774,0.99713725,0.00064036244
9279,1.096608,0.1928504
3343,0.9423047,0.0005559185
2189,1.1177359,0.629285
150,0.9876373,0.0018307448
4118,0.9754164,0.0011830386
189,1.0694623,0.37691045
13,1.0106173,0.5117915
3383,0.9872729,0.00094577484
637,1.0000383,0.0016653397
7017,1.0152524,0.005824707
1731,1.0175965,0.22741427
1083,0.934359,0.0023290573
1112,0.9508765,0.0017582999
493,0.9832012,0.0020964683
3158,0.9827036,0.0013834831
1998,0.9800524,0.0017258436
2187,1.090093,0.44097117
2396,0.92247456,0.0041758697
1938,0.9730979,0.00046510092
1479,1.0915654,0.46928456
3506,1.1231978,0.56084335
4263,0.9571349,0.001343705
7370,1.045826,0.3425737
298,1.4284493,0.65922064
917,0.9645483,0.001383377
1568,0.9775851,0.1956922
274,0.96726394,0.0013300127
1582,0.92083496,0.001977249
1371,0.9690495,0.0016466068
1615,0.99857086,0.0017851304
1643,1.1474881,0.42091346
3175,1.0850292,0.39437512
2750,0.72822934,0.18450026
2968,1.0043896,0.5726257
6764,0.98102707,0.0014226645
11112,1.0721862,0.1357544
451,1.4838916,0.7413019
1577,1.1006092,0.6792427
1023,1.0076392,0.0018417888
6025,1.0206312,0.0020257467
4208,0.9140232,0.0018370277
3621,0.9325302,0.0013993157
237,0.95021755,0.0009621219
1211,0.9390061,0.0005184606
5639,1.1098874,0.66645044
1208,0.92683953,0.001471158
4183,1.0282172,0.00084387447
2602,0.9681988,0.0012206266
3030,0.86001354,0.006901439
1084,0.9590925,0.0016025855
2380,1.0257897,0.3387728
3112,1.0262213,0.0010300222
486,0.9876031,0.0015409706
4680,0.8264718,0.0015278122
2059,0.95766455,0.0013011898
1361,0.98468906,0.0007520298
888,1.5972552,0.78710884
539,0.9153308,0.0006502979
1302,0.8323863,0.23292652
4174,0.99673086,0.001083373
1997,0.9799027,0.0015584269
425,0.373014,0.062220346
874,0.9287356,0.002195538
197,0.88407934,0.07297382
4163,0.91788965,0.0021202657
4503,0.98113614,0.001091358
731,0.977811,0.0022133475
1669,0.9882696,0.0009669242
2997,0.97277063,0.0012181741
1029,0.9796534,0.0027858142
404,0.97345465,0.0013742363
223,0.94116646,0.005134793
839,0.92092973,0.0018506513
1505,0.9616282,0.0015696998
3549,1.0509337,0.18879904
2938,1.0142001,0.0019131529
22,1.322465,0.6949703
1272,0.91674834,0.00272766
1676,0.9420765,0.0059945933
1533,0.9899729,0.0018599012
582,0.89545906,0.0020234692
1117,1.0621915,0.001680436
42,1.1269354,0.58732843
679,1.1182646,0.5348109
8610,1.180387,0.2553859
2028,1.0411984,0.27082595
324,1.022124,0.26249745
3649,1.3536912,0.44086185
3675,0.9967148,0.0020767595
5730,1.3323536,0.52670914
2870,0.98122895,0.001134015
1389,0.92368656,0.0009392456
2642,1.1091232,0.18788476
3224,0.97735286,0.23084357
383,0.9462549,0.0010649024
747,0.99943507,0.0021977078
2338,0.92317015,0.0014263584
111,0.88722414,0.0014396426
2255,1.0076447,0.037904523
714,0.7821115,0.004112137
909,0.9337507,0.0009099156
75,0.970701,0.0014706041
7600,0.9733421,0.17960015
5537,0.9576596,0.0010090105
758,0.99310774,0.0021885587
10430,0.98306125,0.0016580415
2930,0.96674734,0.0012259597
1257,0.9429866,0.0011263372
238,0.92588854,0.0032301822
739,0.9856486,0.0014626078
639,0.996107,0.002257829
5625,0.98311365,0.0017743803
6620,0.9769174,0.0015210797
8451,0.95463115,0.001128065
14235,0.98973614,0.0005929993
4433,1.1581268,0.17537051
3966,0.9742275,0.00128515
618,0.9862091,0.0025329492
2066,0.90383744,0.0014102241
2650,0.9359413,0.0013068359
2932,0.93551546,0.0015310395
2203,0.9453638,0.0016085982
2204,0.91614157,0.0008693371
1810,1.2674828,0.89149183
405,0.95211935,0.0011582226
1781,1.011112,0.0021004325
1466,0.9404187,0.00054467254
5712,1.0173852,0.0027839153
3316,1.0063517,0.0013975978
1808,0.8982933,0.025160486
103,1.0187284,0.0019960667
2029,1.0642554,0.3510258
3442,0.9738031,0.001600585
5452,1.2494559,0.42684612
2372,1.020723,0.0064798133
1169,0.9600863,0.0016018992
2034,1.0583384,0.34123752
2382,1.0941468,0.44897464
3522,1.0038948,0.0019731075
5442,1.0078863,0.0010003196
5395,1.0246489,0.0007882884
8290,0.9401849,0.001035426
11409,0.99541515,0.0019448487
26,1.1996727,0.28207898
567,1.1427951,0.56542194
863,0.99270207,0.0022423516
3236,0.99199164,0.16801947
602,0.96000737,0.0013738411
2388,1.0892203,0.4408725
1295,0.9099536,0.00062508124
3550,1.0989672,0.531162
525,0.95629996,0.0014328982
279,0.98737115,0.00190882
375,0.99636,0.0016626155
941,1.0088377,0.0017321273
806,0.8448751,0.04399151
7414,0.95958894,0.0009370226
12156,0.9869737,0.001673115
1984,0.99558365,0.00089191546
432,1.0573816,0.4097439
11910,0.97317225,0.001342188
1260,0.9797104,0.002235666
1594,0.9315003,0.0012433663
1031,0.96491694,0.0013849449
2072,0.92629415,0.0782331
2825,1.111661,0.55836457
904,0.9777337,0.23655368
4332,0.93929327,0.0005623166
13443,0.9667131,0.0010372847
370,0.97531635,0.001217466
1186,0.9634401,0.0012854952
2050,0.98265105,0.0021798343
2112,1.4374146,0.62192905
584,0.9468426,0.0028600865
3560,0.97906995,0.0010205606
158,0.9624982,0.0021610155
3064,0.9344902,0.0007512834
2362,0.98069566,0.0017996355
5046,0.9545699,0.00096162246
2316,1.0389044,0.30599213
1514,0.9793034,0.0016009972
3380,0.95422083,0.009199534
435,1.057697,0.3774558
3652,1.116491,0.57174236
7887,0.9589138,0.0016194931
1701,0.88883966,0.005479306
7225,0.9704262,0.0006891326
3648,1.3169606,0.42966652
321,1.0082619,0.25413147
10947,1.3676889,0.6076525
6830,0.9865959,0.0013660149
1024,1.0565372,0.0009941336
188,1.1480021,0.5801684
3155,0.9849237,0.0019612948
999,0.8118176,0.0058781086
3314,0.9461671,0.0012753535
5283,0.9797713,0.0007477329
609,1.015125,0.0015281149
2105,0.56232923,0.015651781
2918,0.96438485,0.0011643226
1330,0.92235273,0.0023705831
233,0.98678786,0.0013571234
1035,0.9875509,0.0021117264
1538,1.0160999,0.0026907069
565,0.98721784,0.096662655
74,0.9559515,0.0013806551
832,0.9426902,0.0042645372
3108,0.9742058,0.0012673325
3922,0.99530584,0.0012741552
12453,0.9822117,0.0018586419
5229,1.0776663,0.5449839
4146,0.9151878,0.0045693466
2864,1.043685,0.0019101804
3895,0.9738932,0.09240102
2499,1.3715239,0.81329244
8968,0.98817194,0.0010817838
8275,1.5151104,0.8840879
635,0.97880095,0.0017093769
1608,0.9158905,0.057206523
6353,1.0170084,0.22658992
2185,1.0872382,0.5281768
