rbd_index,regression_output,classification_output
1818,0.9892167,0.0365701
4244,0.920002,0.057941224
665,1.0437107,0.043489795
2685,1.2170719,0.63244694
1071,1.1488439,0.6268375
6074,1.0448751,0.069085814
277,1.045128,0.065175824
5134,1.0516664,0.45678478
542,1.0543143,0.04904471
3907,0.9719445,0.045464307
2114,0.735528,0.23309746
616,0.9977721,0.06013099
1970,1.0062623,0.049559366
1198,1.0393019,0.06557554
4689,1.0584377,0.057798482
10529,1.0458807,0.062154397
15406,0.984962,0.040714767
502,0.97368515,0.026126895
4859,0.9594717,0.034867555
2467,0.9764832,0.04718629
304,1.2562519,0.6916884
501,1.066017,0.020474453
6742,0.9926717,0.03614963
2785,0.9821755,0.0548764
477,0.98741364,0.042064548
51,1.141522,0.55253196
300,0.8111427,0.2655635
1534,1.051023,0.055762228
4237,1.2273813,0.6805472
434,1.1510218,0.6064749
4852,0.813675,0.34527
93,0.9668545,0.043751407
15211,0.977462,0.04379386
1943,1.0345464,0.6684016
2018,1.0333805,0.033754386
2920,0.9355304,0.032594196
6446,1.046739,0.27148065
315,1.1084546,0.549688
1987,0.98335963,0.06360186
2936,1.0132099,0.117734544
7876,0.7684442,0.21092884
353,0.9379916,0.02694024
303,0.90073895,0.51641977
3413,0.92431694,0.043232586
175,1.0513262,0.04106154
2633,1.1123723,0.6624354
7774,1.1372076,0.039357353
9279,0.8158399,0.34667143
3343,1.0642877,0.044401407
2189,1.1986179,0.66526383
150,1.047124,0.05886903
4118,1.0515181,0.051084723
189,1.1689575,0.60403514
13,0.84686667,0.4175445
3383,1.0406225,0.04203351
637,1.0660225,0.053525068
7017,0.99461186,0.07670285
1731,1.0177494,0.37873605
1083,0.9851018,0.06667825
1112,0.9329147,0.040081747
493,1.0011625,0.046531934
3158,1.0798966,0.065931655
1998,0.9612371,0.044191748
2187,1.1753521,0.6344366
2396,0.98103946,0.08394624
1938,1.0365934,0.030975586
1479,1.2619617,0.69488126
3506,1.2518393,0.7352021
4263,0.9777404,0.044933382
7370,1.2203516,0.6479747
298,0.84852827,0.39079234
917,0.9690695,0.04275741
1568,0.92730635,0.41190028
274,1.0435108,0.05358426
1582,0.91303885,0.046816945
1371,1.0358738,0.058310565
1615,1.065119,0.065322116
1643,1.2293488,0.6120918
3175,1.1067587,0.5161796
2750,1.2076967,0.8116712
2968,1.6224111,0.8773891
6764,1.0496796,0.05307837
11112,0.6687732,0.20503126
451,0.8771149,0.5227307
1577,1.1773487,0.62920326
1023,0.9833803,0.031727694
6025,1.0534186,0.04987013
4208,0.9158933,0.034808908
3621,0.9814794,0.04704105
237,0.95926917,0.026681926
1211,1.0325522,0.034954287
5639,0.5700666,0.179728
1208,0.9679408,0.05243705
4183,1.1005551,0.02919005
2602,1.0076138,0.044398017
3030,0.96145856,0.12064735
1084,0.9449018,0.034492478
2380,1.2238839,0.6444217
3112,1.0876278,0.032710455
486,0.9743453,0.039346214
4680,0.82205784,0.030315422
2059,0.9819705,0.042524863
1361,1.0553505,0.037629705
888,0.89681995,0.5123735
539,1.0275996,0.04313379
1302,0.8669837,0.37972927
4174,1.071163,0.046045337
1997,0.96485245,0.033044707
425,0.83615994,0.57602656
874,0.9581846,0.060316525
197,1.099675,0.37951463
4163,0.91968143,0.03875629
4503,0.9716894,0.025241805
731,0.9698621,0.045102444
1669,0.9989024,0.03697441
2997,1.0844829,0.06088333
1029,1.0319381,0.069077775
404,1.0435854,0.048837207
223,1.022004,0.118264385
839,0.92019904,0.040040147
1505,1.0025536,0.041735064
3549,0.8606855,0.27753296
2938,1.0221943,0.05024365
22,1.2181369,0.7087006
1272,0.96011317,0.05075261
1676,0.9594307,0.072801106
1533,1.0600953,0.06450428
582,0.90216386,0.0506528
1117,1.0129057,0.029098446
42,1.1467083,0.5102881
679,1.2690283,0.7036066
8610,0.88634,0.38962618
2028,1.0886731,0.47060186
324,1.0897291,0.4673539
3649,0.77740717,0.33073473
3675,1.039017,0.06117442
5730,0.8148999,0.37042096
2870,0.97712517,0.029913252
1389,1.0356911,0.04648983
2642,0.74841297,0.2881271
3224,0.93790364,0.5569971
383,0.9751308,0.038855653
747,1.0590535,0.05625394
2338,0.9290574,0.037920266
111,0.92361367,0.03930226
2255,1.0792392,0.23382832
714,0.7582971,0.04702597
909,0.9308258,0.026513357
75,0.99659973,0.040848713
7600,0.6774467,0.37706164
5537,1.0608536,0.052699238
758,1.0514773,0.06944643
10430,1.0421764,0.05883857
2930,1.0057777,0.044575233
1257,0.97300875,0.041386254
238,0.924332,0.06853016
739,1.0538315,0.054492995
639,1.0394937,0.06720782
5625,1.0417554,0.0617835
6620,1.0508989,0.060155146
8451,1.0485294,0.051187817
14235,1.1538097,0.036906473
4433,0.7980157,0.22742279
3966,0.933972,0.021698391
618,1.0539497,0.076315045
2066,0.9372472,0.038618296
2650,0.9712584,0.045344464
2932,0.9252206,0.037499066
2203,0.9362482,0.036281977
2204,0.9419198,0.03003378
1810,1.3041409,0.9054473
405,1.0266258,0.04979957
1781,1.0753113,0.058005314
1466,1.0687782,0.04303307
5712,0.9914116,0.053440657
3316,0.9839824,0.037365366
1808,0.7002654,0.12956963
103,0.99818784,0.045329526
2029,1.165269,0.5927437
3442,1.0605397,0.058062565
5452,0.781672,0.30081058
2372,0.98564696,0.07267677
1169,0.9653764,0.043091558
2034,1.1256162,0.5208422
2382,1.2025293,0.630345
3522,0.9863483,0.042141173
5442,0.9681144,0.017050568
5395,1.0245678,0.028305126
8290,0.9489973,0.034353312
11409,1.0377518,0.060390223
26,0.79484993,0.3248624
567,1.1675097,0.596115
863,1.0426983,0.06435988
3236,1.2352554,0.60076505
602,0.97197014,0.042801168
2388,1.154099,0.5837145
1295,1.0187377,0.040476963
3550,1.189422,0.6423587
525,1.016793,0.05255648
279,1.039516,0.06068391
375,0.99298334,0.04199241
941,1.0414345,0.046233714
806,0.75326765,0.12664557
7414,0.99558103,0.032179635
12156,0.97919405,0.047884483
1984,1.0153784,0.035728443
432,1.1242207,0.54419106
11910,0.99361765,0.039278302
1260,0.9831556,0.050899792
1594,0.92016304,0.029788146
1031,1.0425568,0.054836296
2072,0.81417024,0.3270018
2825,1.2461346,0.70259345
904,1.147733,0.5476611
4332,1.0603641,0.040104095
13443,1.0541406,0.04771537
370,0.98907936,0.041409537
1186,1.0550848,0.05948923
2050,0.99267304,0.04716027
2112,0.86887336,0.50258416
584,0.9335922,0.051285125
3560,1.0415076,0.03494173
158,1.0071061,0.06522342
3064,1.0559884,0.050305795
2362,1.0437082,0.0616221
5046,1.010486,0.035921596
2316,1.1781523,0.60236746
1514,0.99185026,0.041055847
3380,0.9210269,0.10135937
435,1.0987455,0.594859
3652,1.2354672,0.6775518
7887,0.9618561,0.0408791
1701,0.9325724,0.09890977
7225,0.9776142,0.02355222
3648,0.7527213,0.27725145
321,1.1474389,0.59619236
10947,0.68779474,0.25643855
6830,0.9707651,0.030998813
1024,1.1037344,0.021122312
188,1.328922,0.75734866
3155,1.0335482,0.059651263
999,0.89242697,0.11562202
3314,0.9696863,0.046950024
5283,1.1168796,0.047057793
609,1.0142395,0.035879087
2105,0.35042155,0.05979674
2918,0.9602731,0.026431033
1330,0.92935395,0.050557207
233,0.99309313,0.041328363
1035,1.0386711,0.06361935
1538,1.0006711,0.05248317
565,1.0538223,0.404886
74,0.9460136,0.034368087
832,0.96797466,0.08296904
3108,1.0520071,0.056372594
3922,1.0708174,0.056455325
12453,1.0441405,0.061485287
5229,1.0923557,0.5495113
4146,0.95038664,0.07604364
2864,0.9780796,0.027574752
3895,0.89108795,0.21967159
2499,0.4892058,0.087715305
8968,1.0721205,0.045233782
8275,0.8689052,0.48465967
635,0.97728616,0.03800914
1608,0.86044586,0.29032838
6353,1.0910226,0.47251132
2185,1.2248673,0.6831134
348,0.99877846,0.045912664
126,1.0344584,0.05601003
480,0.9799506,0.04119291
