rbd_index,regression_output,classification_output
1818,1.006398,0.0019011
4244,0.9242046,0.004077094
665,0.9341571,0.00066322624
2685,1.0689794,0.57048804
1071,1.0427351,0.61607105
6074,0.95694786,0.002211804
277,0.9578826,0.0021960365
5134,0.97285986,0.37007806
542,0.9846342,0.0007685255
3907,0.9568351,0.0017353633
2114,1.3192667,0.64980435
616,0.96182984,0.002181352
1970,0.99950445,0.0027961964
1198,0.9402106,0.0020812934
4689,0.95671695,0.0017931269
10529,0.9488258,0.0019275997
15406,0.96527654,0.0015540881
502,0.95230645,0.0007029852
4859,0.9344685,0.0011240665
2467,0.91769964,0.0019276262
304,1.0836025,0.6130708
501,1.0105413,0.00038549575
6742,0.9853008,0.0008772426
2785,0.94110507,0.0015086785
477,0.9628506,0.0011741918
51,1.029786,0.5437139
300,1.0194988,0.1613879
1534,0.9404365,0.0014297086
4237,1.0236255,0.47622174
434,1.0350239,0.634859
4852,1.3961183,0.7470071
93,0.9345977,0.0014470284
15211,0.96309704,0.0014981827
1943,1.1273669,0.83159673
2018,0.94904685,0.0005028992
2920,0.9762757,0.0013088537
6446,0.9038015,0.084425166
315,1.0605493,0.59810567
1987,0.9041479,0.0023647365
2936,0.9347113,0.006230837
7876,1.1214727,0.38390648
353,0.94520247,0.00072356034
303,0.99771124,0.31682426
3413,0.90169287,0.0021497214
175,0.97452915,0.0007478256
2633,0.7757397,0.36690417
7774,1.0148301,0.001876531
9279,1.1088048,0.33980745
3343,0.9730759,0.0006663428
2189,1.0875703,0.5985309
150,0.945494,0.0013591833
4118,0.93320996,0.001018
189,1.0371407,0.5620053
13,1.1302564,0.8447731
3383,0.97308236,0.0011516003
637,0.9549293,0.0016946337
7017,0.950146,0.004129502
1731,0.98105574,0.25268945
1083,0.9670462,0.004194756
1112,0.9053749,0.00129213
493,0.9382352,0.0015715567
3158,0.94854873,0.0016086326
1998,0.96867746,0.0014745285
2187,1.0538685,0.5669738
2396,0.93563116,0.005992361
1938,1.0145888,0.0006995598
1479,1.0617284,0.5199567
3506,1.0769948,0.6987436
4263,0.97845596,0.0016543287
7370,1.0305818,0.46722126
298,1.406695,0.86724895
917,0.95006734,0.0014593911
1568,0.96606433,0.28002945
274,0.9355578,0.001317523
1582,0.91137695,0.0024610679
1371,0.9207299,0.0015187215
1615,0.9607772,0.0019915882
1643,1.0991544,0.47403973
3175,1.0611871,0.5034927
2750,0.75194275,0.101734415
2968,0.88778454,0.12602767
6764,0.9303942,0.001019497
11112,1.0643741,0.19864337
451,1.4634743,0.8626877
1577,1.0430177,0.602359
1023,1.0061123,0.0020024478
6025,1.0373061,0.0023273372
4208,0.90912056,0.0015483873
3621,0.9517933,0.0015820115
237,0.9810704,0.0006052338
1211,0.9882513,0.00064707134
5639,0.87190694,0.24649681
1208,0.96867853,0.0027148987
4183,1.0034964,0.0006984776
2602,0.9833897,0.0013235165
3030,0.8052905,0.006157931
1084,0.96952283,0.0013900223
2380,1.0120561,0.42078596
3112,1.0022187,0.0010229144
486,0.94683236,0.0011095167
4680,0.8045909,0.0009470247
2059,0.9697956,0.0019097005
1361,0.98040944,0.0006312552
888,1.4622917,0.8055873
539,0.9822933,0.00094985083
1302,0.80681175,0.082632475
4174,0.9865688,0.0013886845
1997,0.9326365,0.00073848304
425,0.35625455,0.029912068
874,0.9577835,0.0028159344
197,0.88067865,0.11065164
4163,0.9230836,0.0013122407
4503,0.99660236,0.0006127712
731,0.9390169,0.0018247876
1669,0.95278656,0.0007665776
2997,0.94110674,0.001109193
1029,0.92472,0.0021458655
404,0.9302799,0.00095327373
223,0.9419051,0.0071528563
839,0.89071393,0.001467326
1505,1.0156205,0.0029919154
3549,1.1001983,0.39509
2938,0.9607267,0.00151908
22,1.2286967,0.7454567
1272,0.903017,0.0016266466
1676,0.9051217,0.0031514901
1533,0.9592446,0.002069609
582,0.9068078,0.0031378218
1117,0.9848774,0.0006136906
42,1.0680743,0.54669183
679,1.0858701,0.5998786
8610,1.1435828,0.40155032
2028,1.020154,0.3166594
324,0.9834413,0.35024497
3649,1.2995683,0.602078
3675,0.95076895,0.0018483564
5730,1.272855,0.49576527
2870,0.9810447,0.0007956677
1389,0.93543965,0.00077500683
2642,1.0946485,0.32298532
3224,0.98817015,0.34843224
383,0.96142864,0.0012725802
747,0.95555943,0.001688129
2338,0.945365,0.0015097621
111,0.9007348,0.0012361635
2255,0.9663281,0.031542744
714,0.7761502,0.00418557
909,0.96248275,0.00074130984
75,1.0043557,0.0022471466
7600,0.87324536,0.12748694
5537,0.92862993,0.0010831445
758,0.9449211,0.0021828327
10430,0.9357213,0.001596327
2930,0.984364,0.0014172109
1257,0.9377042,0.0013240498
238,0.897988,0.003175024
739,0.947385,0.001527997
639,0.95654637,0.0023874852
5625,0.94039,0.0018296281
6620,0.9453105,0.0016622356
8451,0.9231379,0.0010185271
14235,1.0149554,0.0014741016
4433,1.1203412,0.23684226
3966,0.92911077,0.0005031588
618,0.99669987,0.0031139778
2066,0.9148075,0.0013577756
2650,0.9436834,0.0016044467
2932,0.946143,0.001457154
2203,0.9794982,0.0017863374
2204,0.958322,0.00079358055
1810,1.1798105,0.83259124
405,0.9211624,0.001303096
1781,0.9696851,0.0018977562
1466,1.007815,0.00064843724
5712,0.96449775,0.0023110558
3316,0.9728194,0.0011535644
1808,0.8906676,0.062190443
103,0.98059994,0.001665346
2029,1.0696577,0.42636147
3442,0.94181514,0.0015890844
5452,1.248634,0.65804285
2372,0.97442263,0.005239607
1169,0.9586268,0.001485085
2034,1.0251269,0.46043783
2382,1.0694382,0.60506433
3522,0.9455055,0.0013646614
5442,0.87782776,0.00029196794
5395,0.992545,0.00071578065
8290,0.9548836,0.0010579973
11409,0.95126295,0.0018073855
26,1.1714427,0.43554205
567,1.0968663,0.64434147
863,0.9378571,0.001900258
3236,0.93852144,0.22873963
