rbd_index,regression_output,classification_output
1818,1.0655172,0.015202658
4244,1.0533519,0.034428757
665,1.0909556,0.012807329
2685,1.2818882,0.5800223
1071,1.2029247,0.5943051
6074,1.078685,0.02280962
277,1.0778929,0.021553768
5134,1.097642,0.35549432
542,1.1573133,0.018422758
3907,1.0732456,0.024364369
2114,0.7990491,0.17815946
616,1.1230792,0.035933733
1970,1.0954561,0.022065917
1198,1.0742854,0.022307016
4689,1.0796641,0.018763904
10529,1.0736998,0.020360677
15406,1.0860696,0.021110822
502,1.1094854,0.014492563
4859,1.063824,0.017261704
2467,1.0240096,0.020612694
304,1.2748954,0.61125374
501,1.1799426,0.011461204
6742,1.0749047,0.01585195
2785,1.0826823,0.025234995
477,1.0994637,0.025345437
51,1.1834688,0.45975968
300,0.82560915,0.20146179
1534,1.0863287,0.017865757
4237,1.2508752,0.60128546
434,1.2106009,0.55737334
4852,0.9023889,0.29871953
93,1.0532259,0.024953267
15211,1.097137,0.02657498
1943,1.0569952,0.5369015
2018,1.1114585,0.011351499
2920,1.0836605,0.022926716
6446,1.1007262,0.23156618
315,1.1653436,0.50805414
1987,1.0332806,0.026859889
2936,1.1225526,0.11506724
7876,0.9947676,0.28164747
353,1.0318468,0.013228117
303,0.9725014,0.43326744
3413,1.0595224,0.024973327
175,1.1361052,0.0130393095
2633,1.3362396,0.8214505
7774,1.2600768,0.032068335
9279,0.9450882,0.33074042
3343,1.1214018,0.013738825
2189,1.2414293,0.60395557
150,1.0648782,0.017115485
4118,1.1037052,0.018586116
189,1.1958797,0.5059433
13,1.0847151,0.4882339
3383,1.0628898,0.012291977
637,1.0910681,0.018257653
7017,1.1041057,0.04755501
1731,1.0575625,0.3030276
1083,1.0803888,0.033508755
1112,1.0522139,0.023562098
493,1.0730824,0.024590267
3158,1.117275,0.02132827
1998,1.0952797,0.030207673
2187,1.2496474,0.60139626
2396,1.0424482,0.03753036
1938,1.1145556,0.010777062
1479,1.3129838,0.67395264
3506,1.3089774,0.70859164
4263,1.1114165,0.026667051
7370,1.1919913,0.48763737
298,1.0228081,0.44541162
917,1.0889788,0.023327341
1568,1.0312247,0.3273064
274,1.076908,0.016539752
1582,1.023576,0.026780894
1371,1.0725261,0.020245627
1615,1.0924904,0.021888126
1643,1.2533127,0.5458346
3175,1.1216397,0.37321916
2750,1.3422625,0.90645695
2968,1.5515933,0.8438533
6764,1.1026025,0.019102264
11112,0.78260684,0.1793757
451,0.9645625,0.49263352
1577,1.1866798,0.58415765
1023,1.1030211,0.017924337
6025,1.1841807,0.026534181
4208,0.9821464,0.017070334
3621,1.1158727,0.029555175
237,1.0447478,0.015101061
1211,1.1455572,0.012739794
5639,0.72124666,0.16999114
1208,1.046113,0.022811616
4183,1.1274223,0.008900768
2602,1.1025931,0.023499446
3030,0.9661152,0.038501322
1084,1.0543942,0.02181327
2380,1.2061327,0.5449103
3112,1.1062264,0.00973132
486,1.0838354,0.0242953
4680,0.8678586,0.011782789
2059,1.0921035,0.02445878
1361,1.2206964,0.021829126
888,0.9765751,0.43081507
539,1.1281091,0.015494983
1302,0.88934684,0.27864525
4174,1.1258256,0.017307084
1997,1.0658592,0.015164874
425,0.8839808,0.48304945
874,1.0049719,0.022705607
197,1.1210849,0.32309973
4163,0.9640126,0.01632525
4503,1.0837576,0.016730217
731,1.0636423,0.025994716
1669,1.1207058,0.020884873
2997,1.1282499,0.019890327
1029,1.0553691,0.025847025
404,1.0907719,0.017747052
223,1.0915383,0.05047469
839,1.0114259,0.02230018
1505,1.0997078,0.021871516
3549,0.95736605,0.23240612
2938,1.1225079,0.028200215
22,1.2293148,0.6599247
1272,0.9949065,0.022173174
1676,0.9954776,0.033824753
1533,1.0660782,0.019107772
582,1.005535,0.024781227
1117,1.1389152,0.01638053
42,1.2127218,0.46710736
679,1.2959335,0.65611076
8610,0.9520075,0.43340287
2028,1.1283371,0.37509835
324,1.1477764,0.41779533
3649,0.8745011,0.30137876
3675,1.0759032,0.020763768
5730,0.8914402,0.3619779
2870,1.1112803,0.02041582
1389,1.1095034,0.01524709
2642,0.8947767,0.2953814
3224,0.9982344,0.43514207
383,1.0739545,0.021609662
747,1.0818937,0.01839945
2338,1.0531728,0.024641179
111,0.9722098,0.017623227
2255,1.0679796,0.14727703
714,0.80538887,0.015230609
909,1.0353351,0.014975266
75,1.0878403,0.019621799
7600,0.6468188,0.16973105
5537,1.1151178,0.01947262
758,1.0802279,0.024593148
10430,1.1074953,0.023430618
2930,1.12817,0.024542738
1257,1.063476,0.02174066
238,1.0236982,0.047356687
739,1.0875239,0.01941809
639,1.0639048,0.021932371
5625,1.0717465,0.020029973
6620,1.0912546,0.020840457
8451,1.0980277,0.017715776
14235,1.2653537,0.02769784
4433,0.8777362,0.18229422
3966,1.0879788,0.012433675
618,1.1249956,0.029845856
2066,0.9870377,0.017685182
2650,1.0767329,0.026042996
2932,1.0168939,0.022792682
2203,1.0644345,0.02235327
2204,1.0359882,0.01519724
1810,1.2196083,0.83913594
405,1.0523268,0.015545304
1781,1.1173517,0.021148909
1466,1.1553543,0.015640214
5712,1.1070232,0.03436548
3316,1.1047932,0.02262312
1808,0.7782345,0.09910497
103,1.1076443,0.028479012
2029,1.2106181,0.52991164
3442,1.07733,0.017827695
5452,0.9240321,0.30008352
2372,1.044179,0.026465634
1169,1.0884256,0.029428264
2034,1.1583602,0.43437704
2382,1.2318254,0.55919224
3522,1.0948949,0.024820449
5442,1.023561,0.007399697
5395,1.149142,0.013773098
8290,1.0605313,0.018637327
11409,1.0681239,0.020064343
26,0.964573,0.36179426
567,1.2040632,0.5451888
863,1.0914357,0.023284419
3236,1.2329471,0.5370095
602,1.0685794,0.022743814
2388,1.2067381,0.5200936
1295,1.1142573,0.015187544
3550,1.2115186,0.55508953
525,1.0629863,0.018631665
279,1.0582639,0.018761612
375,1.1072094,0.0235584
941,1.0797193,0.017356185
806,0.82414395,0.08715189
7414,1.0884802,0.01516989
12156,1.0912006,0.025648395
1984,1.1440588,0.022224603
432,1.1750407,0.47592324
11910,1.0975943,0.018992702
1260,1.0908607,0.026918624
1594,1.0439371,0.016328184
1031,1.0742084,0.020170748
2072,0.9239986,0.2984302
2825,1.3044343,0.68313646
904,1.1297476,0.43097103
4332,1.1520073,0.013088493
13443,1.0887996,0.015099175
370,1.0993457,0.022939822
1186,1.0987988,0.020862032
2050,1.0683074,0.020468224
2112,0.9381309,0.44848073
584,1.0502185,0.028208422
3560,1.1148396,0.016775923
158,1.0408013,0.02357937
3064,1.1428888,0.01629572
2362,1.0751536,0.021196276
5046,1.1084601,0.019889658
2316,1.1814976,0.43870118
1514,1.0615909,0.020859234
3380,1.0463018,0.09087321
435,1.1615409,0.49955168
3652,1.2776353,0.63207525
7887,1.0566466,0.021969965
1701,0.99176645,0.039270047
7225,1.0600287,0.012928893
3648,0.80744237,0.20465253
321,1.1290491,0.4222041
10947,0.7807036,0.20420693
6830,1.0869968,0.01794897
1024,1.1459011,0.0073192366
188,1.2531888,0.62778836
3155,1.0657492,0.020736495
999,0.92442375,0.039508134
3314,1.0878019,0.031131
5283,1.214226,0.029096218
609,1.1378806,0.023742316
2105,0.3905201,0.022884166
2918,1.0598552,0.016424874
1330,1.0236039,0.024888355
233,1.0802569,0.020063128
1035,1.0771089,0.019747483
1538,1.12091,0.025636245
565,1.06313,0.30207574
74,1.0561057,0.020076403
832,1.072494,0.05703392
3108,1.0750268,0.019201918
3922,1.1212382,0.01685011
12453,1.0742679,0.020977834
5229,1.1635413,0.49114078
4146,1.0221351,0.03490499
2864,1.0843412,0.012420024
3895,1.0337768,0.22599867
2499,0.68485874,0.13505673
8968,1.1207082,0.014688941
8275,0.92314786,0.40382636
635,1.0773077,0.02242099
1608,0.96599406,0.25160062
6353,1.0981729,0.3418445
2185,1.3154925,0.68789953
348,1.0998824,0.02133475
126,1.069805,0.019023526
480,1.0822501,0.02312423
2445,1.1882367,0.48450226
3997,1.0851774,0.019021656
2227,1.2181041,0.024253756
1656,1.0604576,0.020087736
351,1.0394984,0.014622711
1190,1.1008677,0.021477975
2212,1.0850062,0.45474252
1000,1.08901,0.048856862
131,1.057443,0.021247089
2162,1.0852875,0.017610006
1598,1.0875432,0.026392886
695,1.254355,0.6283629
1,1.0903194,0.75115424
1317,0.880039,0.11833051
643,1.1125606,0.01836572
2940,1.2315927,0.02768046
1458,1.0929588,0.018037535
823,1.0812523,0.018271219
2672,0.91727275,0.0160707
6775,0.97103757,0.5480958
3329,1.0934484,0.022124369
483,0.9927445,0.018842978
608,1.0955956,0.024958119
1832,1.0657268,0.026655227
8537,1.0386218,0.010286029
1008,1.0704484,0.026096208
2439,1.2079697,0.5284281
5090,1.0648186,0.020595718
448,1.1234365,0.23150837
3870,0.9139304,0.08404887
322,1.251473,0.5415532
1498,1.0535351,0.03832397
8551,1.058214,0.017624928
4044,0.92961127,0.025361244
14233,1.158153,0.023139065
192,1.1718769,0.4504406
330,1.0392473,0.28117132
2710,1.0775573,0.027206425
1239,0.8401446,0.07284846
4562,1.0522661,0.022084188
2749,0.4492174,0.072642304
1270,1.1039621,0.01132927
4419,1.0368528,0.025832783
10223,1.0859109,0.02277387
2113,0.5887371,0.070253715
11425,1.0842164,0.01438546
2600,1.0769008,0.02401354
1438,1.1430354,0.009293719
3025,1.1665537,0.5704851
953,1.1009076,0.021673566
547,0.9960533,0.71642697
4839,1.1113975,0.015404483
6717,1.1094728,0.022714294
2087,1.046925,0.016723081
3091,1.1494989,0.029259102
600,1.0617136,0.022200443
18452,1.0736495,0.023484852
2578,1.0036223,0.42356735
718,1.0748292,0.024753781
7857,1.0553615,0.019939348
770,1.1211975,0.017635481
2300,1.12094,0.014492127
89,1.0570045,0.02314273
3901,0.98208374,0.04157396
518,1.1097717,0.024457823
10978,0.960983,0.22628456
2919,1.0375524,0.0233651
2584,1.075736,0.020065518
726,1.0711232,0.020305438
8146,1.1532078,0.0220973
399,1.073653,0.015193058
1518,1.094974,0.022439584
7339,1.0879905,0.013808365
313,1.1455089,0.41487646
1893,0.9642317,0.02174321
3043,1.1044761,0.027740147
6869,0.93809575,0.37438366
557,1.2223431,0.49321085
129,1.0975374,0.024588795
5122,1.0702069,0.017858505
2859,1.0446265,0.030761559
5097,1.1097709,0.022523327
3342,1.1176589,0.016900828
1408,1.1131845,0.38593695
795,0.94984335,0.4070824
9937,1.1487586,0.023182163
1043,1.0774544,0.023350492
1752,1.0772187,0.01734342
1619,1.0954282,0.02572365
553,0.8860867,0.09834363
6249,1.2591295,0.70138276
107,1.0938442,0.025528511
875,1.1196212,0.017968053
2587,0.8615396,0.021157257
1265,1.0310283,0.018721605
776,1.1264027,0.012330541
377,1.0846645,0.024844224
4051,1.0704921,0.022743063
77,1.0610764,0.02561348
2477,1.0518634,0.01819609
862,1.0978706,0.025597569
5913,1.0180703,0.5026397
5020,0.5161389,0.16859815
1972,1.0758026,0.02456507
15626,0.860395,0.29842272
2974,1.2381426,0.5416587
1343,1.0935243,0.022397224
1480,1.2484387,0.57555467
590,1.1374525,0.022317678
959,1.0276762,0.019488111
5621,1.061429,0.020938218
2907,1.0270526,0.27667984
1945,1.2056786,0.44016388
1455,1.1001362,0.024972973
2577,0.91603345,0.35035065
3328,1.0905721,0.021224363
1478,0.92578465,0.29966804
2559,1.0536592,0.46429685
5630,1.1353287,0.6297543
60,1.0289865,0.024828548
1826,1.0918084,0.023007037
485,1.081759,0.028489528
1122,1.076321,0.022480765
3137,1.0671215,0.025286706
2474,1.1565282,0.01651664
6481,1.1183057,0.022849124
2318,1.0915208,0.39201143
1255,1.0787214,0.02633805
1236,1.2499185,0.6162144
562,1.2172458,0.57466656
4522,1.114573,0.014742764
2311,0.9067039,0.20843105
5513,1.0306185,0.014775444
472,1.0387156,0.022782287
1953,1.2496388,0.6294688
2857,1.0641979,0.066000625
3700,1.0502354,0.35330835
730,1.0792449,0.01921586
2801,1.1093409,0.019188661
2013,1.0683639,0.020336656
221,1.0530832,0.036329266
1593,1.0538177,0.014642146
7763,0.9333913,0.4853215
712,1.0815071,0.12682259
3574,1.1113423,0.027189838
7287,1.2054014,0.5175354
8070,0.9376816,0.0155432755
97,1.1029065,0.024256457
5900,1.1327099,0.015290156
40,1.2786055,0.6480195
2741,1.0587027,0.034648236
3843,1.2631409,0.60453594
2258,1.2105339,0.029835278
11222,0.94320756,0.03504954
203,1.1478686,0.27552667
4854,1.2340876,0.5232088
1567,1.1875813,0.45215648
774,1.1433196,0.014820477
6003,0.76998544,0.2712677
5790,1.1400522,0.020508498
3753,1.079354,0.0216561
866,1.0492247,0.022797601
52,1.1641843,0.4710882
1472,0.9506336,0.40245107
2856,1.1284865,0.02317754
649,1.0787294,0.020127669
5698,1.0614696,0.024995068
2254,0.94990665,0.02754898
5925,1.0486934,0.017283484
3426,1.1170707,0.022907903
5346,1.1061063,0.03272624
336,1.0767169,0.027538724
294,0.94551593,0.3979121
4539,1.0978181,0.73196673
868,1.1363654,0.012514855
27,1.0258664,0.5092074
436,1.1909618,0.392475
1866,1.0533181,0.024770362
275,1.1116968,0.018058695
1194,1.0645094,0.019297678
2342,1.0354483,0.016159087
982,1.0787075,0.3726808
4366,1.1596885,0.0063220193
3242,1.286602,0.6343868
3096,1.0544775,0.02142587
576,0.91464573,0.16430491
101,1.0674663,0.021122629
9253,1.0981119,0.01973901
5252,1.1294448,0.024966791
4571,1.0584779,0.019230375
266,1.0920238,0.012125829
563,1.0473285,0.18389738
4815,1.025003,0.01439358
1219,0.9883824,0.702574
1281,1.0948672,0.017522868
1760,1.027955,0.030459454
392,1.0922332,0.025167193
1062,0.9819227,0.4320068
206,0.92067295,0.31224996
4399,1.078527,0.020574598
62,1.0193462,0.035290305
802,1.2838432,0.5562688
1074,1.0174112,0.1972044
4762,1.0601623,0.020552246
2325,1.1375973,0.43021348
1243,1.0706236,0.040292345
10588,1.040757,0.014439319
127,1.0968039,0.0177359
1325,0.8559484,0.38679934
6437,1.1299248,0.5097046
1091,1.0848758,0.022545263
3382,1.1069455,0.026427384
4149,1.0362734,0.020960914
9170,0.8750957,0.24497476
1814,0.9391355,0.22991942
326,1.3016233,0.6213878
592,1.1210288,0.021867739
621,0.97117853,0.028691353
8200,0.867991,0.30862457
243,1.0645757,0.01896492
599,1.0557954,0.029438842
8618,1.1136467,0.024515985
1707,1.0755666,0.017652433
6532,1.0347531,0.11745571
800,1.0770382,0.35271195
1136,1.1180577,0.018014705
1340,1.0708326,0.016111042
1135,1.1108364,0.015715107
1304,1.3256923,0.88774467
2514,1.1141245,0.021797443
6047,1.2822964,0.6239742
784,0.88510936,0.21170141
2349,1.0588601,0.02550782
1694,1.0634644,0.02131023
1823,1.0555283,0.021727663
500,0.9221491,0.07957922
841,1.0612988,0.014465163
11716,1.1328111,0.015034662
4548,1.1713469,0.64178777
2347,1.0925872,0.022570489
6149,1.0638244,0.022576055
2303,1.1684268,0.010679515
2766,1.0717282,0.043381587
96,1.1009263,0.024726098
4066,1.1005461,0.014483317
45,0.9550035,0.17161813
2731,1.1008284,0.02060031
2011,1.0633451,0.019040566
1859,1.0813736,0.020692663
962,1.0684159,0.026205838
605,1.1027133,0.02221647
911,0.86182916,0.01854131
807,1.0192219,0.21852288
2043,1.0349171,0.040264808
859,1.0608943,0.018860538
596,1.0662211,0.019421278
2759,0.9232817,0.18831874
6134,1.1069388,0.7304667
311,1.1853396,0.51978356
794,0.8793023,0.2660101
4400,1.077327,0.02009094
2594,1.0826526,0.027904676
78,1.0744698,0.016670723
727,1.0891879,0.028098317
12036,1.0799954,0.019875294
1164,1.0834147,0.024490532
1693,1.0561506,0.0153100835
128,1.0775237,0.023516964
72,1.0627785,0.01615827
7261,1.0753355,0.035243336
100,1.1064386,0.023452617
9519,1.1053369,0.018407773
4389,1.0402343,0.01401018
2143,0.9186062,0.018763775
3243,1.1031698,0.3945096
694,1.2468183,0.57805943
4340,1.0675721,0.01936564
4848,1.0341762,0.42528176
269,1.1704235,0.01956262
7413,1.1032615,0.019830812
1591,1.1048698,0.019811384
431,1.1285825,0.36230242
142,1.0990561,0.019426394
2236,1.137937,0.016608372
7048,1.062032,0.01855524
845,1.0975895,0.23592217
1949,1.1200453,0.29379776
2358,1.1009502,0.008460406
2576,0.7562559,0.12743758
6271,1.2852905,0.02550412
2312,0.69590706,0.32410112
2564,1.1026988,0.41024798
125,1.0729988,0.021161782
7132,1.2842964,0.7431712
4874,1.089535,0.020245032
320,1.1127551,0.4820631
1308,0.9420383,0.49854258
4271,1.1222546,0.018322568
5116,1.0479622,0.02399595
1165,1.0640721,0.036583114
803,1.2047367,0.5250072
3831,1.1199026,0.013212666
7643,0.93202287,0.4162196
4558,1.0109913,0.01377291
3095,1.0079255,0.025683919
21,0.81201875,0.19333938
4130,1.1206875,0.015425814
2939,1.1018562,0.021575596
4855,1.2943096,0.6661916
5361,1.273505,0.66838187
5067,1.075328,0.025355587
54,1.1093707,0.35601297
4668,1.0766014,0.028269678
177,1.1477883,0.014045569
3118,1.0610759,0.019903773
10970,1.0901767,0.026484719
83,1.0358946,0.09882479
5732,1.0643808,0.03085917
1700,1.018348,0.024741191
50,1.1970781,0.45107615
6471,0.8230904,0.22433197
5613,1.0533863,0.01886707
892,1.2039216,0.60431314
16,0.87018347,0.29835707
1937,1.1128204,0.0140457405
693,1.2217159,0.5252902
334,1.0634134,0.027198834
344,1.086333,0.13354684
1898,1.1074321,0.019504493
9745,1.2271361,0.88944006
5024,0.94066674,0.19522478
2103,0.82552344,0.4696895
6205,0.6757343,0.19413486
2824,1.2605597,0.5611076
1267,1.1449165,0.020458855
2410,1.0894982,0.020184696
232,1.0748789,0.019338856
3918,1.0575712,0.01764447
8742,1.156766,0.86373407
7842,1.1086414,0.012618031
4985,1.0273554,0.032427356
1348,1.0738877,0.02462014
1874,0.9983894,0.39568922
1142,0.967484,0.2721826
2374,1.1366223,0.013470765
1897,1.0781481,0.0183314
4822,1.1376593,0.018174162
1771,1.1346928,0.021715509
3596,1.1193945,0.41062716
1210,1.162439,0.020843895
1769,0.9207001,0.015156417
1414,1.1029334,0.58721054
1273,1.0259628,0.18446703
3995,1.0663633,0.024822813
38,1.1152928,0.41634867
362,0.94899184,0.02988194
1503,1.0254843,0.13415483
779,1.1274111,0.01705561
869,1.1609323,0.014431899
1231,1.1098869,0.6291704
4905,1.0415374,0.025518008
1803,1.1656587,0.61217755
9706,0.8672064,0.29001206
2350,0.9846422,0.019505246
270,1.0742167,0.02085775
415,1.1614431,0.011641144
2662,1.1013827,0.024424454
1235,1.1343484,0.38988325
2285,1.1251761,0.019529216
641,1.1411985,0.023291025
663,1.1365418,0.018452276
1168,1.0766898,0.027648365
2975,0.97575,0.22199175
2821,0.8835318,0.39418334
595,1.053714,0.023390528
16060,1.0119169,0.15415382
37,1.2065966,0.38183114
1214,1.1816754,0.01753143
20696,1.074996,0.014398291
2007,1.0927322,0.019069163
698,0.79398555,0.12817746
808,1.2182205,0.5619969
645,1.0594991,0.017524559
264,1.1039221,0.023030696
1347,1.0614378,0.023040839
1849,1.096901,0.016386254
13079,1.0876615,0.018255055
4002,1.1040338,0.025169292
566,1.1759148,0.5176436
1871,1.1019464,0.013255421
2139,1.1216431,0.022505725
4230,1.0128716,0.019832117
4984,1.0810132,0.040437017
12959,0.82285136,0.20534085
1581,0.9793319,0.03209535
248,1.0449922,0.022569453
3795,0.9146763,0.014529057
6642,0.9898042,0.21762612
7636,1.1386802,0.017435163
6458,1.1528969,0.016541645
13365,0.79799616,0.14855614
586,0.9844673,0.017145012
1229,0.99036247,0.45733956
2051,1.1039414,0.035701655
7066,1.1074347,0.024491945
6425,1.1191492,0.019472638
9150,1.1115544,0.011147539
5949,1.2087362,0.021708889
4330,1.1367353,0.017106744
3127,1.2331622,0.5221588
250,1.0877483,0.020409869
610,1.1047922,0.020204114
4308,1.0431633,0.028354783
6703,1.0778787,0.021215133
527,1.0412276,0.022972632
1303,0.8332713,0.17155896
6406,0.8865022,0.029484592
8094,1.0280805,0.029013604
4642,0.9337104,0.017445402
1251,1.0826797,0.020522727
3826,1.0961363,0.022672892
6999,0.96165353,0.15367517
5567,1.0535965,0.025120208
2044,1.0221906,0.027620658
12,0.8528339,0.20450422
629,1.0742741,0.021989482
190,1.1540105,0.45898032
133,1.0991653,0.026082303
8812,1.0563099,0.011559784
2525,1.1193411,0.019436944
24,1.0492054,0.44442767
1764,1.0840654,0.020059872
504,1.120055,0.015888957
1119,1.0988525,0.023891464
3547,0.83108,0.25049794
3230,0.96123034,0.49356273
337,1.0775437,0.03178695
4438,1.010882,0.042616684
1880,1.278189,0.6542979
1887,1.0238216,0.43890202
1446,1.0627999,0.018342521
2026,0.9038866,0.3794116
2017,1.1585782,0.021586535
849,1.1152186,0.021977175
2789,1.1034384,0.019166172
6068,1.0739565,0.02379243
4720,1.0732085,0.024165228
3647,1.257568,0.7616989
17841,1.1398523,0.015140793
570,0.9640356,0.40976015
2181,0.91002625,0.34506077
2078,1.1406977,0.030927027
3706,0.9508746,0.027683161
382,1.072176,0.022037273
4117,1.1039407,0.017554656
8,0.99820155,0.3916955
548,1.0416796,0.60544354
1924,1.0604928,0.018300004
2228,1.1502489,0.00976975
4302,1.1307628,0.027446613
1288,1.087842,0.020093875
1095,1.0730106,0.017867012
915,1.039454,0.022703977
4481,0.83304626,0.21930602
239,1.0082052,0.01647958
970,0.89629954,0.351182
512,1.0834417,0.022534495
2490,0.9182312,0.020084744
8494,1.1489952,0.020450184
1756,1.0763054,0.020913936
831,1.067098,0.023010729
2468,1.0350205,0.013860109
2049,1.0329778,0.015901608
1311,0.88088673,0.1655041
12914,1.1337008,0.017614907
16301,0.75890106,0.13696529
8390,0.9443864,0.32611552
816,1.0365809,0.034639683
2031,1.2921327,0.65495014
20,1.022254,0.5885233
1014,1.0602404,0.018239751
41,1.2829568,0.5894667
2077,1.0792761,0.017499749
417,1.1260192,0.016306277
143,1.1010766,0.019178513
2161,1.117113,0.01655994
1556,0.8652613,0.29026896
2038,1.0631635,0.026845783
2791,1.1678473,0.029505145
3702,1.2952095,0.664445
7514,1.1056623,0.014671381
9142,1.0748819,0.015703244
4948,0.98181814,0.017320763
1413,1.0203443,0.5489573
7686,1.1139861,0.020795118
364,1.0816821,0.20089048
1179,1.0878263,0.025242131
1089,1.0052818,0.04001835
613,1.0352724,0.019081965
317,1.2641575,0.5099557
3274,1.10202,0.024785778
3528,1.1143619,0.014477859
3567,1.0784851,0.022156702
3905,1.1193247,0.018818209
6107,1.0723469,0.023813859
1677,1.1124452,0.019566257
4540,1.1252425,0.23381579
6392,1.0920373,0.014705285
7512,1.0969398,0.020115023
2116,1.2273439,0.4728474
603,1.0129999,0.021081515
6257,1.0113606,0.27112487
1266,1.0725642,0.021261133
3613,1.1405988,0.031155026
925,1.0899951,0.027181763
640,1.0806731,0.020816179
963,1.0081728,0.03279681
980,1.1653578,0.4571005
3888,1.0515587,0.031980418
0,0.31329072,0.3505095
356,1.0699698,0.01760806
497,0.75937027,0.02367076
12354,0.8402521,0.14420064
4850,0.90623015,0.22737853
3510,1.2656643,0.63845265
5426,1.0635026,0.022371668
2023,0.93558323,0.25935864
3226,0.7421333,0.24385287
1301,1.094671,0.7401014
441,1.0088297,0.1295404
4653,0.8804925,0.41678888
2535,1.1095701,0.023093512
3645,0.7131484,0.25392738
654,1.1280586,0.017908378
914,1.0330182,0.022869574
295,0.8347259,0.16900295
7936,1.1198938,0.0071077063
3272,1.0524956,0.016467085
700,0.67071635,0.13084258
1487,0.96933013,0.147424
944,1.0467453,0.02270931
951,1.085576,0.021693397
4860,1.0631022,0.13120396
1158,1.0957077,0.0183855
