rbd_index,regression_output,classification_output
1818,1.037967,0.010788694
4244,0.98253083,0.0275163
665,0.982575,0.008926299
2685,1.0376769,0.50794095
1071,0.9935551,0.45843467
6074,1.0411017,0.01815773
277,1.039557,0.018022466
5134,0.96679455,0.39073437
542,1.0319339,0.010764467
3907,0.98163384,0.0125211915
2114,1.0632262,0.46210277
616,1.0202781,0.016355878
1970,1.0591049,0.020222684
1198,1.0348182,0.017456515
4689,1.0508125,0.017124968
10529,1.0396117,0.017317712
15406,1.028784,0.018967498
502,1.0455834,0.012197574
4859,1.0218358,0.012686099
2467,0.97282106,0.01625261
304,1.0501232,0.46645457
501,1.1202885,0.0098850485
6742,1.0254154,0.010509531
2785,1.0150982,0.0149277495
477,1.0083576,0.013351603
51,1.0081515,0.484827
300,0.84765047,0.16369581
1534,1.0412803,0.017316787
4237,0.9737023,0.39796546
434,0.982225,0.47333667
4852,1.1515105,0.5305612
93,0.976441,0.014076836
15211,0.9567555,0.011247047
1943,1.1057105,0.6614966
2018,1.0057214,0.0077793724
2920,0.9952424,0.012592151
6446,0.9094184,0.13899536
315,1.043237,0.51686263
1987,0.91927594,0.014363935
2936,1.0187297,0.050985135
7876,0.94137037,0.3458153
353,0.9905552,0.009679258
303,0.77371234,0.15829417
3413,0.95699483,0.015665818
175,1.0247035,0.008487939
2633,0.5869884,0.14903846
7774,1.0791055,0.007824665
9279,0.8897784,0.27406994
3343,1.0335717,0.012037028
2189,1.0892467,0.5738473
150,1.0517654,0.016323665
4118,1.0439048,0.012733164
189,0.9997868,0.40070558
13,1.06201,0.6448548
3383,1.0419054,0.010397059
637,1.0634899,0.015111108
7017,1.0163406,0.028304743
1731,0.9727138,0.29800346
1083,1.0358101,0.029925521
1112,0.9669073,0.013059731
493,0.98654896,0.015164426
3158,1.0463569,0.015586479
1998,1.0025315,0.01643264
2187,1.0091872,0.46317372
2396,1.004528,0.03540504
1938,1.0360304,0.008575867
1479,1.0046489,0.390347
3506,1.0429283,0.5037081
4263,0.9858037,0.01265785
7370,1.0104461,0.4281904
298,1.1282148,0.5884948
917,0.98822784,0.0113418605
1568,0.91827816,0.29585713
274,1.0376234,0.012836704
1582,0.96203727,0.01815949
1371,1.0240501,0.013968203
1615,1.0472363,0.016108595
1643,1.0610886,0.42459294
3175,0.98212,0.32512832
2750,0.596761,0.121550046
2968,1.0145545,0.5378267
6764,1.0252192,0.011940434
11112,0.8166202,0.14721015
451,1.2419596,0.64900154
1577,1.02888,0.57753277
1023,1.0755736,0.01796795
6025,1.094528,0.015215227
4208,0.9411165,0.013082939
3621,0.9650596,0.012787768
237,1.0278554,0.008959822
1211,1.0183027,0.0076308637
5639,0.9203238,0.48726812
1208,0.9717922,0.012723966
4183,1.0982442,0.009885515
2602,1.0288099,0.013701895
3030,0.902694,0.03660117
1084,1.0023137,0.015666377
2380,1.0081799,0.41840154
3112,1.0945073,0.011763327
486,1.003362,0.01296961
4680,0.8219149,0.009371353
2059,1.0074673,0.014000553
1361,1.0629647,0.008514748
888,1.2082965,0.5785743
539,1.0028965,0.009267807
1302,1.0086821,0.48364222
4174,1.0653605,0.012592944
1997,0.9572389,0.009859506
425,0.3222973,0.058630507
874,0.9743293,0.017037338
197,0.8913071,0.17938028
4163,0.9548077,0.01340323
4503,1.0426636,0.009783909
731,0.99277896,0.01695819
1669,1.0091792,0.009219325
2997,1.0534575,0.012997218
1029,1.0251191,0.023010638
404,1.0061635,0.011860395
223,0.99887216,0.03970767
839,0.9302621,0.013101878
1505,1.0431936,0.013383893
3549,0.9580298,0.41186053
2938,1.0345342,0.015071658
22,1.1127937,0.54235953
1272,0.93301785,0.014443534
1676,0.92369354,0.024403874
1533,1.0533271,0.018630888
582,0.9556485,0.021876462
1117,1.0834584,0.014097738
42,1.0615194,0.54779685
679,1.04145,0.46123153
8610,0.98649377,0.3171322
2028,0.9933932,0.301475
324,0.9594954,0.3434361
3649,1.0679483,0.42247093
3675,1.0394689,0.016953135
5730,0.9795112,0.2825479
2870,0.99712974,0.008810088
1389,0.9924204,0.0112436125
2642,0.92897314,0.2815236
3224,0.99873847,0.46849
383,0.96974397,0.011081829
747,1.04206,0.016291233
2338,0.98431045,0.016243892
111,0.92090094,0.009845096
2255,1.0465119,0.14352806
714,0.7723593,0.018272547
909,1.0129454,0.0095437905
75,1.0487671,0.014023769
7600,0.78305393,0.21570125
5537,1.0078413,0.009456761
758,1.049227,0.01903731
10430,1.0495288,0.017926501
2930,0.99903846,0.010896606
1257,0.96707124,0.00996467
238,0.9735645,0.030393507
739,1.0315951,0.012915056
639,1.0303613,0.019727878
5625,1.0252094,0.017173836
6620,1.0358517,0.01569827
8451,1.031719,0.012818626
14235,1.069952,0.006459945
4433,1.0088459,0.2497045
3966,1.0077236,0.009292982
618,1.0556195,0.021503344
2066,0.93170494,0.010598348
2650,0.9584669,0.0123234475
2932,0.9559602,0.011185744
2203,0.99741995,0.0139897335
2204,0.97910255,0.008862718
1810,1.1845129,0.75265217
405,1.0021975,0.011147277
1781,1.0788456,0.018061098
1466,1.0354803,0.009096871
5712,1.0146148,0.020121114
3316,1.0227319,0.010662461
1808,0.7583894,0.07587586
103,1.0226922,0.014473941
2029,1.0205492,0.37116098
3442,1.0556719,0.016579373
5452,0.96762437,0.34294623
